Test Case ID,Name,Objective,Precondition,Priority,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
TC001,Create New Prize Type with Valid Data,Verify that a new prize type can be created with all required parameters,"Database is accessible, User has appropriate permissions",High,Access prize type creation interface,Enter valid prize type data (name description),Set prize limit to 10000 USD with limit of 1,Set distribution calendar for Feb 26th,Set winning probability percentage to valid value,Save and verify the prize type
TC002,Retrieve Existing Prize Type Information,Verify that prize type data can be correctly retrieved using different parameters,Prize types exist in database,Normal,Retrieve prize type using valid ID,Verify all prize type details are correct,Retrieve all prize types list,Verify list contains correct data,Retrieve prizes for specific date range,Verify date-filtered results are correct
TC003,Validate Prize Limit Constraints,Verify that prize limit validation rules are properly enforced,Prize type creation/update interface is accessible,High,Attempt to create prize with negative limit value,Verify error message,Attempt to create prize with zero limit,Verify error message,Attempt to create prize exceeding maximum allowed value,Verify error message
TC004,Configure Different Coin Types for Prizes,Verify that different coin types can be properly configured and associated with prizes,Prize types exist in system,High,Create coin type for 10000 USD prize,Set required coin count to 10,Configure player collection limits,Associate coin type with prize,Verify configurations saved correctly,Verify associations are working
TC005,Manage Player Coin Collection Limits,Verify that player coin collection limits are properly enforced,Coin types are configured,High,Add coins to player up to limit,Verify current coin count,Attempt to exceed coin limit,Verify limit enforcement,Test period reset functionality,Verify coin count reset
TC006,Record and Calculate Leaderboard Points,Verify that leaderboard points are correctly recorded and calculated,Points system is configured,Normal,Award points from bonus game (50 points),Verify points recorded correctly,Add additional points (25 points),Verify total calculation,Wait for day change,Verify points reset
TC007,Validate Point Distribution Probabilities,Verify that point distribution follows configured probabilities,Probability configurations exist,High,Run probability distribution test,Record point distribution results,Compare against configured probabilities,Verify total probability equals 100%,Check for out-of-range values,Verify distribution pattern matches configuration
TC008,Record Free Spins from Multiple Sources,Verify that free spins are correctly recorded from different sources,Free spin system is configured,High,Award free spins from bonus game,Record spins from leaderboard win,Verify individual source recordings,Combine multiple sources,Verify total calculation,Check spin source tracking
TC009,Process Free Spin Redemption,Verify that free spins can be correctly redeemed at different denominations,User has available free spins,High,Select spin denomination,Attempt redemption,Verify balance update,Try partial redemption,Verify remaining balance,Check denomination conversion accuracy
TC010,Verify Database Performance Under Load,Ensure system maintains performance under heavy load,System is in production environment,Normal,Execute bulk prize creation,Monitor response time,Run multiple simultaneous updates,Check for deadlocks,Perform heavy read operations,Verify system stability
